id,label
bc8b8afd5fc7a3f52d12f2860e1b0d0e154a3982,0.38280165
bc8eabd55690634b0615077e52f33428026f8a57,0.24760942
bc91fe74e4e8fc39a60056cf391c61d41de70f96,0.3887988
bc96b1515dbb90bf4e34d4ef5fc84fdc32efa6ad,0.59000146
bc97b3bb3e01c7a4ebe11a65ae616a8519dea52e,0.862555
bc97bb08788f3a28c6848e1c972bc4eacc32669a,0.53565997
bc99b49ecfded2ab98e8beafce3a09f5c6893195,0.32050234
bc9a623e2a3c89ba48badaaf36a6ccdc2745c08f,0.68969434
bc9aca7881e89dd064d27adafe5c7d3f9dc420fa,0.89916897
bc9b0f2ceabd719c3f7f2469b7a66f6621e158e8,0.85890085
bc9c885a6b332cc79a0053ffe3ec03a85035acdb,0.5124406
bc9defb77e94eeda9fcd1370873872891c42729b,0.42232913
bc9dfb930eab6a5dab6fa33e92de14594596846c,0.8715109
bc9f1972b878abaf6ea2a9a1e724b983f7dbbb57,0.95959526
bc9f4ce003e4ec1e51a35ae05014a7ecc8f44a74,0.7152025
bca521303d52b4e4a1a3c377f2e433bd4e8d39dd,0.8773
bca5eb7e12fc2ffa255c2d8eba999bd74801fc5f,0.46591496
bca761a6723dd956eb232dc51a311def9a8b1ac5,0.8685035
bca8652c66de67bf431f33ab6ce2c0620a05b08c,0.8001579
bca9319c9268cf70af899b8f708504b7132a2a7f,0.827427
bca96cc9104e46eebf434ee00d71498a542bdca2,0.760127
bca9caededfa8a5b9bf72f90aabf72bfd0f07fb2,0.71907634
bcab311f68ee12fcaa4dec5eeda8879bd3077dc2,0.5025619
bcab35633b2fc35d518ba9dbf00f8be37a849712,0.7079831
bcab5591fcf643b023e52f13e1546b68e95a86e1,0.8056351
bcacb9dfa18d0b54ca769ade6fb946120a15a472,0.78484225
bcaf0e971671a441822b10a8d44eda0a9ac4aede,0.9739019
bcb03068f0eb2d568c5aee6f88e5e13717f816cb,0.69910276
bcb0ebe61194f7ff4e36640f3395ac808b4f4f18,0.74519587
bcb2563c592df46b9c838dbaf7f96e4c9ad11c12,0.7358735
bcb313a59462f9d9f7ce4a679785e3876667191b,0.18956108
bcb344956e45f4aa7ffd5ec5189c88bbc9ea0ec9,0.3663097
bcb4c5fa92bc8fbec5435de0c8652241e23c6f65,0.3239386
bcb54c51b50e6d4fcbe789ca60329c95bb48eb30,0.44495356
bcb57d2b5f161406a965f721b6849357aafe1c87,0.82178605
bcb5c4ff64751f5b76cf1c12b001b5533496f495,0.6727303
bcb7b00821375a4f4913418b85dd2d7563878112,0.42536527
bcb7ea86f522f3f04676f4466207216f77e9084b,0.9260376
bcba8250f8f8d072e7566d7e5a0064465c25ec5d,0.54261756
bcbc29fe284f3a9a09302838a179897551c872f3,0.5492294
bcbe143f7680f0649d3518b77a10f7511969b394,0.68765223
bcbecfd6081aa47cc668b76f7c94088b808fd2bd,0.8259037
bcc0a862b7c129c00fe906c0a168c94eebf5b972,0.5383914
bcc0c047d9c0a1da96751ecf5ca2407a29ad1cd5,0.7996213
bcc231aa8657ba697d18b9039415bc0edea8f754,0.9211425
bcc26de8308ba1da88d53e94fc50537feaaaece0,0.67053574
bcc38dd67f5b96a238b5b940b05540351d349220,0.6296259
bcc4eedb6c1b4762c9d0f847fb6979b3c95d5261,0.50772905
bcc65b0ca8b6233170a110c98d1fa77dfb78abdd,0.61811537
bcc8f43099eee2f4afe1ab144605346286e33acc,0.4666375
bccba5e22e2d94a34b99175411bf561788979995,0.89231235
bccf391870895162620271812e22a548c66f4cfe,0.71052474
bccfe1300704a137a51b659a9cdec4c8de3d58dc,0.6315798
bcd1cb58bc8f4e905831b72f94eaa7d17cb0d9d5,0.7160178
bcd2de0917186b855cb1ec7a4ce4ac710f35bdae,0.24497224
bcd425eb95b20b208d9cb79f2a9a28134f80b81c,0.8678593
bcd67013d8c6641dbb5e6b8cb140fc5a22643796,0.5865478
bcd6722ed4be419441471e080727e733511f1acc,0.4233038
bcd68e95d6dbf99707072c64488e6cf39226f0be,0.73692465
bcd8272ad044298eec20ab00f78d54230c5aac96,0.65987664
bcd850c78e4a3b188c7efc43d2110f9b8f9dd5c1,0.6414703
bcda11a81cc9c41575b8884bba851c37d0dd4c6b,0.91649115
bcdb16c627bac7eab74201ccef742e55ef347f62,0.5026247
bce08c6d0d7d44654c62e813882f04f0fd3d2bb9,0.86235225
bce0c10241f1a7e09bd611354064c1e12a09f183,0.6513731
bce0c72d572a381e57594484616851e0965545b3,0.5080481
bce52f9a1d1bc63c9870055723a9086d86deed51,0.865547
bce62c21b20311a1b5c313609166c78ab95cbbad,0.43783858
bce78a2498caa75eaf2ab9f5ef8fbcc3126354c6,0.7344485
bce899134b4f9b7a979a500a3c89fd80b694175f,0.85805875
bce8d364815c85543f91cd499430f7e5dca85b21,0.75351185
bce8e6618f62212210c17b311f17b39ca388a85d,0.54571074
bce91ead80b7030ab87f6c3cac0f3ed089257964,0.39397457
bcebc8093d36f845b802076b4cf8b3634a315797,0.9411321
bcebc86cf1e010f3234f6e2fe9de3a50a5e37d49,0.7571381
bced09e0285f8b0110cf829815230b0d76364fe2,0.4065391
bced2b03251b4cca40e7cc8aabd8a2657de6ef58,0.9361402
bcedc1d1b7c6184a00210a96db64513957a9d0d3,0.46652135
bcf3f1cfa028d031dfc6715c8201e73f038d0cd7,0.7408935
bcf44501438a9361a7e0c2be25310dd706188db9,0.30913353
bcf4cf62299814e8d0a3b14e17eb0b779d89cfe9,0.63084143
bcfa053b4fdacbab564fce53b1c39469b09222d9,0.3211245
bcfa6ddc6ebaf0539020b92d47add95eab10449b,0.49239668
bcfb118cb3158d3e09cf3bffe99ace1c139cd328,0.83201694
bcfc642b8afd28b1bad6a7fc39a469d7ca66b3a8,0.29284498
bcfd2b9503f185956a29a6f22613990ab8e18ebd,0.81673
bcfd6c70b6e8d16abfdc8d135fbb161e3eb48e59,0.51063895
bcfe519a5f1a99b22906f8838ecf96049c5a4c74,0.8279225
bcffa01f1b46f83086a83b8c3673e7190b8b065a,0.85865843
bd0088487741b1ac7b0b8c0279ef3897c2898a1d,0.25255397
bd01d53d3f7400d4aa06659a17378193d49e1e17,0.57989484
bd033cc627fd083e3a5fa587326b219f42981360,0.3747493
bd05e97c13e00934533ce9881d7ef66fd93b2d04,0.6631529
bd06050bc0f771e80850f793d3053b9e15c064b6,0.32017055
bd0634674826c1cff810195b561fc9227be2f30c,0.7050669
bd0968be92f1f23ac9f698b94a09749c4efa529f,0.8492337
bd09c7b5a29c127baf205b6ca4e6fc861d1a407d,0.87651956
bd0ce06a6f4dd391fc85163fb1c56af7d994f781,0.7611327
bd0d506bea623f35d1e2d8b641a7b1d0131fd9fb,0.5873181
bd0db0cde1544d266369e8d35f798b62d86c6b94,0.9197777
bd0dc36005f4ddf84b75a8e14e5ed9186b2b6859,0.35874796
bd0f122e8af08e61e993cd831e99e0cc39943787,0.91628003
bd10043bffc1738202d99c24d6602ff70235587a,0.55217123
bd13ed95776ae2c46fcaa4fb665b1e9ef3fd4ca8,0.4049649
bd14a86b32c1b65e72ddd91ba092194f9a581dc0,0.28647953
bd14ac0783b9482c5ae7ca9d9f4b468e898744e0,0.86684704
bd15067a78023f366341eeff888c59339c20a1f1,0.9424153
bd188d6b9bed9c804ea62490e9ec3c61a0768ca5,0.43583387
bd189d5094abda8518bd1d208bcd4856dad9bce7,0.8114895
bd18f9d3f7246234ace5f34140de8d43bfe85ae0,0.9026028
bd1a0aead3954b848134713ef3d59fa1b6a2ea26,0.850631
bd1f62ad96c71ae18432eb2eea57f5b8f1ca422b,0.808149
bd1f9e4099713cbc42cf399e8c5267ebc40c01f8,0.82842886
bd200b800bf749d698f9f951b06d16617713dfbc,0.52185774
bd216b8f25931552edb35407926c632ac92e1186,0.31382343
bd21d6f79ab09ea3d5bc8475f3ad1cb475998d84,0.7335115
bd229dd7e1737ec0c20f0c7f260fedb2a3595dc1,0.7920524
bd238f89255ad902bdb3d6b394be89672636c98b,0.575931
bd248c05e15b90ecae7984ed658fc74b8c821397,0.17105436
bd292497a70f3c13eaa3f16fbd8eb93847e6e10f,0.6431771
bd2a975f315ae9075272bfcce75bb3ec6e530542,0.5981785
bd2caff80139bf7f3fcb71d1736be5ee4d22bd40,0.9168088
bd2ce4099411e9d0862794cbf1888304e054f7de,0.83932596
bd2d2c4a46b2f90d16a3f7ecbe810903d2a91b5a,0.5965024
bd2d6b64eefd11204c0d9fb5fa9b78cab01bf50a,0.28773445
bd2fe58166e76db3549d0d7ed754a0db9beb6ec5,0.956218
bd312e479e06c27c2b4e563358a2f607b1bc73e7,0.7878638
bd32d3650a74489bd3e54b1709fc8ffe7ab9e17f,0.7287709
bd33c19aa4d15241b0cf8d1ad41a484b5c41b2af,0.6029984
bd34adfaa0cfd6acbaf7fd13630db12c2ec67450,0.37039453
bd3635e35c8c11b327f72a32d6ffe0a13a3f3304,0.48901555
bd36d783428cd9051a533ff147a0cd40a7c6b9bb,0.40759856
bd3750511421f29170093723281b98c5e79b8326,0.38580257
bd37dabc6e8cd04f5b247c00413db994869147e9,0.88513756
bd38beb7f10ad6b60788578a2b939c4356651ef1,0.320704
bd3a51b104d63872804534b4a414224258c8fafc,0.8209449
bd3b40e00d04e5c94fbf19aadb6d4520a2a5335f,0.82955074
bd3b6ea03e3e96b3c295f349ab7d4f1232cfa632,0.8940063
bd3cf18d1ba3d9a87a23568539e82e2916fba3db,0.9443271
bd3e50936ebafed84f1f8b4e72bf61f49e3da2b7,0.8636179
bd41dc6649605667f94dc231b98f7ef3176a1d9b,0.75753
bd42180d83b0a322d9ef8647c9cf0f2fa3c4d081,0.8320547
bd42720d934573f8f9349b730d9acc0eb8a17199,0.97899127
bd42a47dd01b2647e8f081c3eaf02f816f35861d,0.7481743
bd432136d89dbd216ad49a5b1965d54dc1e6a75e,0.77575177
bd43c26ac642888fc16ed05f4421ac35f25486b6,0.3792354
bd4520440fa996a67d4b54e8956cdb98df8a71cf,0.61788386
bd45612a8698f99abedbe5e3dd2634d5c85023f5,0.86621016
bd460f8992b0f094713104bff5874470e3d2d417,0.7011087
bd475684b2b8ec3979ee91b213f74a12dfdf49b8,0.5743461
bd47653675384204a9b91551ce8402854c219e39,0.7108693
bd4783b559e947649b6b355b94c06b2b3767e328,0.90766144
bd47a27615dc17f4086aa184f39e8b31920a99a4,0.44296008
bd48c11b27bf802a7d8bd5080cd00b06f81c2f04,0.4391331
bd49ef85470cda09cb9e15007bc57a650b93e50d,0.7831217
bd49f50f786b1c36c3140143331e8bfbd886a593,0.7037526
bd4c48da346bd625ccc94648d7eb82751c4a2148,0.77151114
bd4ca6bb98d13fc7f40ad9114d34275eda40b55e,0.73247623
bd4d8dbe33b15ed50a0a9e190e97a92ab67c516c,0.899888
bd4ec548fc7d88d0e6a80b2f10a1c274190e6971,0.5653154
bd500bf550be1f5b69ad4455b7640712634ca98b,0.56169903
bd50cf93ccaa15b5b98b25efd8c8671274bf8a06,0.5294204
bd51eb0cf37f13f78e4faa3f8d334c06cb4071af,0.389074
bd5697bdafde0df63d334d2aa6908ac04ed7529d,0.7187236
bd57ffc2a15ec9bb12b1464c0a21619a5e899b6c,0.8121257
bd5a04f5bd908a262dfdcfa2b1ac7af4a864a28e,0.45573062
bd5a38c2eb742ede0e75610904a94eec034127be,0.60087407
bd5a59ba7d2b2cf2da46d12ef71105ab06459f4b,0.6724848
bd5c6fe2d0e4bb8a671ce1fa2f9313c574dbdc38,0.717539
bd5d11f0d30967557421d52580d0045f924162d7,0.6981607
bd5dcb03d55b16a2a85ff79506860b884c08079a,0.63045025
bd5fc18dad51cc5a5ddb6dcc44310bf327ca497e,0.76067245
bd60ca64b47756af31ec58211ba1456fa79fcec2,0.8559273
bd61d76eab3566a3125066e457514c2a63fe36b8,0.8982024
bd61f0cd16bfecfe04157c117984c06f41b38854,0.87142104
bd62ab3efb8de35dea2eab06a09e49ab34d6f06a,0.62780344
bd639a64d99417a873239d41e925d1c36098ba60,0.5301745
bd63e48fefd5c5b9fae1b32ea840d91745fa73b3,0.8882043
bd648c344ef972e7aae10571a122fb3190c5754c,0.6540948
bd64a223d62f8a35996030c47cb24ebf47725329,0.66175324
bd677ca84cb28cc4adadf807599259b92816d0e9,0.90511096
bd67c5f27c4aa4acdacd090c6730459bb883024d,0.7405811
bd6a05c25561081f1c4e6f56e3f4110fe46f0bb1,0.59965116
bd6ad1029c44dd5733908402248e4f6692aa853e,0.40464625
bd6c40d1226a7348da3ac6138627c5b3d592970c,0.94809854
bd6d146f8ff0bad3bf0796bbd6ee47bb5120bdab,0.8344661
bd6d8e1484974b36d64cafed3eaca16656e8dfe5,0.4057327
bd6e42cfb317562d23a573761359b0d41e041a47,0.7809024
bd71c2b43433cc7a9e46b010448197c79bb70903,0.8064264
bd7253e933538927f64160b5f8a49dc5bacb75c0,0.26246214
bd72f2e6437f65fcc817cea7431c688c5d925ae9,0.31713438
bd73d087a87b40c4b82246bcd57f4dab103560a4,0.75879765
bd7460e7a56d66a895272b47946440a36852da60,0.82329226
bd7531f6a4b2e6292ab6a1c9dd33ba0ce55f1591,0.6062185
bd75f3ce4340dce49c1164eae5b0ca62397f7537,0.8001234
bd7a009cd7d75043bc4694b6da30348d94fc3d41,0.37660092
bd7b74f5b267d48708e06e7fee03bd349ad06710,0.5370887
bd7e97a3f8d21a69c1443b22cfd017f05043bb15,0.3827173
bd7ef0b3c757cc2d017a1b1722b46f52a5a12e6b,0.39320114
bd7f303615daac638004b43e20e2d0ce01332946,0.43079498
bd8068ac9d72c23d86056d9465fb256e92a57e9d,0.6439813
bd80888801cd76b06da27e38887d09ad7e95b0ad,0.8910507
bd81b81c2f37a2ef2b91680592182d099fd8f57d,0.8436002
bd84591925113bdac7c919abb55d3417c98fcc9c,0.42373008
bd852286939f0e285ed7f47db9089c5ec019d767,0.2138405
bd863eefe7ae2202edc21e9d507d4afda6778e6e,0.7863909
bd8743b9137afd3ffaf704e809934b95e43975a7,0.5735218
bd8888ea0cceb342004afbed3180a1984f72417e,0.8414112
bd8a80e415b6b7e70b24c5022e8f7a111fafc527,0.7222012
bd8c28541116688cd51076fdca9319ae79dbc7f8,0.83237916
bd8dfa6c327304bd066f5e6bd71b909ce020ecdd,0.4964738
bd8e02c8254bafe217c0c4df6ea2328d98db127d,0.7610202
bd8f53476ee9b8c1c5ff023c2dbc5f3905ced62a,0.75674427
bd91e74164e1807765d1f55f1febe24599798efc,0.66677034
bd93059ba54bd7786620240f2ac9e272c4da9615,0.5140042
bd93dbf2795aa96c936c190b3c05bf061b8c7edd,0.48749447
bd93ec7394d0f99fba86ce054ddfacb269f1e1d2,0.7789503
bd953a3b1db1f7041ee95ff482594c4f46c73ed0,0.936106
bd988682451cd881092a1894eea2548bad715bc0,0.41045135
bd997e13b21ebd231e12853e500c97b230773319,0.702947
bd99dc5544086c594ebb6d8d4d3fe3eb8b955711,0.60526305
bd9a250eeda65b42864d40b747e6c6e9074cff39,0.9060474
bd9b2058bf471c2f4e596d141f5c626f82e8f0ed,0.6051468
bd9b88f29c8a2cec6cde2ce873352cb832f40b5d,0.7044996
bd9bfeeefec6ff587eb258beec3021f151498ca6,0.88854814
bd9cb6e51d93924226aaf3f1aacaf644878a61c5,0.6011683
bd9ce2aa02a4e21be2013b90882f6b0082001b56,0.7773823
bd9dd10bfd006928ad24d18a278216c90ad4c642,0.72466695
bd9ebf45c14d319058b097b1ba3d07ea585dc9d2,0.78011876
bda197253480a338e1983f5eb3c8bc6d01570092,0.9029023
bda2e5f565feb33135e758571baf88586d4cb7cb,0.7451724
bda3d015977fa12913fa9c84a1536596dd87b163,0.3240678
bda410323103afd3714ce06481f80bbd82b8695b,0.87182593
bda529ec47ef3b8fa51fff361984367d97b09d0d,0.4518354
bda5c17b6c259e047b2714a79a3a35229f51d07f,0.66352564
bda64cf7867ef27e25e883674faff1d27840d264,0.374261
bda8525a58e3cfe31abb16dc95771f4c540cd3ae,0.66822356
bda8672fcd91924409d7cf480512e87c4ce0b188,0.7699619
bdaad9e9dfc83476230724d27e5d29b31fab7227,0.90370315
bdae98cddde76082bc00040a6374da3dc0c75358,0.7260471
bdb05e00cfc7fec36e4aeaf937c0c5c5e333055c,0.69909644
bdb0d31e5ec717b80f514221b72344c06e5aabc4,0.78321683
bdb42d6737069b6a1b00513bfd4b5236ff8bd238,0.84403026
bdb4d4b9983c23c2b5f672e938d2715f561c6e68,0.79186225
bdb563f437c22c1f4fbba01ca4e06c77edaa7af6,0.8228377
bdb69de941bb1dedf3d15564b39a67dec276f701,0.5484966
bdb7d77144dcbb51c0c7562e06dd40492b1b684c,0.74387884
bdba55e86188146413af9fbb71f953b4d7629cae,0.8345967
bdbb514b429d3748da3c228824b44f71b3e0fa3a,0.5563478
bdbc0f6bfd715422deb481d3771b7e10b8bf181c,0.45681918
bdbdb4996fa5830b44cfc5fe28e5dafdd3ff1f6b,0.33779383
bdbe551cff80549fd0b14af04892698aa5c4038c,0.9317913
bdbfb78be47d17336ef137c27c58e287f5aaa78a,0.83314675
bdc00dec74395f16aabae46e6bb0a73ac67ba9f6,0.43234926
bdc1921f2e0a5a0349ed438cb31abc294336b19d,0.33607557
bdc20a637311eb76acd5595605665063c083dd46,0.7731039
bdc3f6f62bd19823e7ddceba0b23fd0c10791ec8,0.74435544
bdc46320e2e6376e92ac7775b0d381536612f382,0.7979968
bdc539eae020b4ba7cc939d9d6abc7ea6f6d50fc,0.8434558
bdc65a5dec0e09020366948de1e9ad84f02e348f,0.8179097
bdc74f5fe06894dcda0e020c33b4f7d1eb2a18a7,0.38189265
bdc83101ddebc569bc2c7ee00bf33572de67b4b0,0.688748
bdc906c85b26e93a6ccbf99c70c37b7135ec79f9,0.80561
bdca6d2b83c99b2236982f43f8689a8ae274badf,0.451429
bdcc44f359bf0d753408b65ec2eb94e26c5d2a8f,0.82228637
bdd1a1acd275940f93981dbac699b02cf5e8be8a,0.32348275
bdd2a75dbf504bba7b979e7eab39849c24bb139b,0.8334076
bdd2f48317c6f51a6f0234232aaeabc3951d6cbc,0.72195363
bdd3103829bda25fe8da1189bb6440c03ffb64f3,0.7984073
bdd32e0688b1e96bb6a134960f21134782051433,0.9443857
bdd3a1bba0c3938799fdcf15921b5da4df570005,0.8162152
bdd3de13e98c8ac6834e90b704e61195b8d3ab8a,0.5245308
bdd59dfe3549c34ec374a95b1a36f12c40579e05,0.59889436
bdd5fd147a2df38de71d4524f5023e47a7c72726,0.8087265
bdd6c2f05801a2c292c19ce829a568ac5d43a621,0.4669531
bdd6ff13614ea77f914feaeb2794ae5e12e4e680,0.89820194
bdd847bdd55b3bedb83b1c20b4c5936a05139237,0.73030233
bdd98c18bdb8f2ed2605423fbd620bd2bc29ff0b,0.8348819
bddc54d35702317f157ff6e542b135b7a55614ec,0.5068345
bddd6869eb5bee7bba54a1f0afc6a00808f52ae4,0.8789808
bdde142e1a542ef04bc82a4e113205047d9ab281,0.7723047
bddf72cd56ac7ea3cc4166b26980d7ced1a14b94,0.4672463
bde3458a1008853b999128eae5510aacbadb505b,0.5447044
bde63a83ba79f3b9bb62f06a0c23fd38cf4f3d7c,0.47793564
bde7ac98336b5b7546e81ac21df6d55014623b08,0.39002421
bde8f5489f18c7a91c72e80194693820cb132004,0.58077234
bde93f97a5c333ecb660b2d6d07519e81c45fd20,0.8876682
bdeeba98aeeb6ab24b7dfad37c7938987d05a8ed,0.79018295
bdefaf7ebf1f2c396b93909779145b9f937ae6b3,0.8257442
bdf00b82bc6291fb1d9a1308768002b3c1669844,0.85936165
bdf1cf9ba7865e33b1b678741447522e1ce2c23e,0.6561134
bdf28f3c39b4786b7722b59e28a5451f0d0069ba,0.83814126
bdf401df9dedfbbc5d18c7df8667ebc611956c6c,0.5661036
bdf4dfbef75705dde7278244969ae2a12aedc022,0.44473994
bdf657d64996e8b334608df84cd2ade664f0b0cb,0.6288998
bdf768181e1b48bed8f416eb409e30d83e486c4f,0.7975828
bdf81e572336d6a4d249438e8fe19955160e70dc,0.46919972
bdf9657442c2aa4aaa8579a8fb5279740467d05b,0.6678352
bdf96b89ae167f7f1d16889d399a6257cc614a0f,0.4927981
bdf9ccfae19baf03b261fb34e80df0c09612aa65,0.92287827
bdfa1167b7c7d7110c8e1c4b4c8ab3c3ffe8d89a,0.2795508
bdfa5ddd9e7297f8c740e020fed3f6f14309a376,0.82603014
bdfbef2e6a01b052571d3f3df5296a9a977a692a,0.42602682
be02a32204718fc4d660c30e7b97143168c7c69f,0.9234548
be035b8633219931b4214eec4c27b1310d93ed00,0.5338329
be0410ad271f8a65f9afb4a4060797db9f4ecff4,0.8004156
be04e0814a3e734b0e5f7b1a07451b6eff4476a2,0.8681438
be05016ca010eb64aca8acaf2f34d2bf9e26b4d1,0.327517
be07c2e5019825978a657dd4c351cde84033124b,0.7422805
be07ee66d090ca89950417937e2b37a4628815d0,0.6726744
be09273821c161249be494c4066142ac1c6f9103,0.92467123
be0adae6a987e6560ff55801d2052c1bcf3c2d66,0.49698532
be0dd9a2f3676a58fb4559f81b2b0846621dbafd,0.93121725
be0e97cd03166dbd25f5792ca97eb29474974392,0.6964407
be0f427222eb0831a9316e441a3041b63a03739b,0.6949323
be0f6feff9fae5722118544697d4ebda8f5e5af2,0.3757813
be0f8f36d6ca36fb30475609be26a58c3f98855e,0.37647873
be0fbeb45fc0be9a42d762ebea79edd68b5aeef7,0.78076696
be10a13bdbf44e5fcaf70e1f5b44a4f14e57fb12,0.62093174
be113aeffea1ca62efaa52097cc6eb3647e5b2cd,0.60324794
be12755448fd3696543e00980330176c7af7d456,0.6976652
be147858cfab8a4ff96b5a5d2aee4b533de8e7ce,0.28751704
be16ee9c637ea1d5874ce339fc4bf292fe00d244,0.13195853
be17adbbb617b6f99afd23c2042212fc63558d48,0.8074555
be194a20450e98002c49a07a38109e6a0127cafa,0.631745
be19c9ccc4f8c7ee9ee4f48d3a1d596962b0351e,0.9281441
be1a428ee97906fd750583183525e32f4696787d,0.73234653
be1ce4beb5199c998165c8131f51a7938ab4782d,0.5204527
be1f240715483f1e54636f85cb67985b0325d279,0.66734916
be22ee3cc2f9126294192c1b37824062dbb698c6,0.7307908
be22f140c93eb40e6e779d54eecca0ae1a3c56d9,0.51223123
be23f2899b020f3b007d5c352402cb799a1ffe60,0.65194505
be256362f50bdbc63927dcd5cd35f2f2c8f71ecb,0.8551267
be2775be460bc315cef43555da3cbbeedbac9464,0.73756975
be27af927d5a05096e5603701ee9edab2cc1a0b5,0.757886
be27d5db48e0d54fedcf6769d191f954df6a4244,0.63496
be2b84c70a1ee921ee49b705b3002d3b4a92428d,0.3866327
be2d7f945d6c7ba9097932f37f47a94c0a530081,0.63566244
be2db810a9341a5abde0d3a434b401e4deabfc11,0.5182656
be2eb5c0e12fd6154b8c619b47ea16c3a6a86465,0.44724253
be2f6ab3359e098d08cf124665e9e1756829642b,0.92103875
be2f9839fc60cf04a8cfd595f0b28e2a0076d142,0.77677447
be300bb048272959fd94a2bb4bf6124ef9045ed4,0.8029796
be30a2ab53afe7b901553f4415ed2a2858032a02,0.681696
be337f35a33985360aa4d4a74a535b1beb4cc30d,0.788439
be340a7450f368199376aa2f617b3d662729fc98,0.7554961
be347b9f717f86a89efd6232f833c7fc9e6769b3,0.6559973
be39d90640253d2d49734356dec07a5844efce4d,0.6600735
be3a0b3609fb8eaa38ccf17fe136f1014504e39c,0.8999028
be3bd92c3a6b06fc62fae21e3118935bc1c3fb82,0.9078302
be3e229b22952485d162b9fbbe807b16e6911756,0.5978804
be3e3e807500b3851789ae55693e4eb980543583,0.8310181
be3e4ab6af72a70d85f6f8c206793182eaf87c94,0.6218379
be40fc8c0bd8631c4e169ca93b73ea68768cd9bc,0.8675828
be4177515ff0aba3c5b6430b0df1a33a2ca9f4cc,0.6301124
be41d5bf86a3d1530e667816b07ef1c9017ce91b,0.3368898
be4555f8a7f48eda4ce4ef0da44373304eee6e6a,0.91292226
be45c35d5c47b81b6d34027366cc65d75eed7860,0.6535824
be45c8e334ea5e6e5219dcc46c232b71091351c2,0.7063852
be477a5aff8c5e4dbdbbf65a3e03f6021a5cc1a2,0.8323001
be483db4e6dc95fe6ee215435aab80a516395617,0.857278
be4a7e7dfbe533c0e850c901719c34b845b4350d,0.16139491
be4ccb0268fef68bddd9ddcacfc4bf0ee38ac5b3,0.8497901
be4ef75ab3c65faeec14eb5b5f7262ea9e951f65,0.4774871
be5099fb6957241378018fc153ce9de21daf4cb0,0.8390527
be54807d880c03967674365de5ba18ca07a11cd9,0.38769954
be5706bd5372f75198c4b01ded6fa1fe551b4d7f,0.50608695
be5885872377ed21e28716212b30c601856de183,0.64801073
be599f377018bdd4075b76c5c1d00ce0bba78bff,0.68480796
be5a1618c3acb23e5ed625fb6552c6cdaef5e6d6,0.42065814
be60b8c00cd60a99d6f995d2c5c144ef48e61969,0.717181
be61c95f1ccd21039280c3ddd572fd3dff052fff,0.4251111
be622492d3e3f7d0e3919cc67ca9e15706e8f5a8,0.8554489
be649d80494237c48c76fc5882acbb7aaa64c103,0.16749506
be669f48ed6b4d7e9fa816e5770b3b0e9f499443,0.89914584
be6a194245deea217d16fee00e83a8634e287bd6,0.64561325
be6a91876091d8f93b6d168cc661b211f0d57c5b,0.7391268
be6d8d8d49306331aebc5b2d243e11a40b591da4,0.7247037
be6e7eb429966d26cd923469359ad871cdf101ea,0.8536696
be71fdfe812007f21c294d0a559f317c247ea0cf,0.7157794
be737a98f2bdba2ff2a752c4418300f9a00131a5,0.8891866
be73853b1491bfc3524ec7332ed8e9115d333743,0.77199113
be778b8b5ee2af015c9602e16e4d74e68f032a44,0.64157695
be78a5fc23276d8ffa1ba9183d62bd8611f3367a,0.24667943
be7c11e55976efe5b92ba555a76b9973738a7bc0,0.63501513
be7cc54afd4073835de42be8fa0de4b8f3f688ff,0.46228588
be7dacead8e1a6f74a8d4770e54cafbc6f4866a0,0.7788881
be7e1682edfc32bb84e17083f4b775eda91ef07f,0.38639522
be7ff1b91debd53c23f802bf44d36d17cc5a4776,0.6545028
be858cf9338675c6205395b2f8763dfe0ff92e65,0.72063
be85fd0c9282cabd0190873334556a1f8cc6bfa6,0.2395222
be86048ea0f589935badf37b2f958a33fae9de77,0.52767754
be8642034a19570894833b1298e078269e12c615,0.70945776
be86aadbce7a9c595a4a3ff8d76720b472f9dfda,0.7792324
be86db83de31f6ab97a5d5887c92ad4503958665,0.38975945
be875b961f43a48fdaec4e7be7881bf155854f16,0.7286948
be8834714e39c95330f12e7a3b07628be1c0a737,0.61752695
be891471a1430dcceabe430e8be2ecef94fce638,0.72997916
be89766de8b0e43289fcc5bd9bd679a5cbf764a8,0.71783704
be8b95612eb3b629aeff963a922aadda816853a1,0.90382415
be8db042fafb638340b73e457491d721cd1a12a9,0.8473181
be8e2bf2095b4c342e020bfd94d1908573293a28,0.840989
be8e82eded5ca064f6e86c64fd05e762cb427ef0,0.42842537
be8f1251815b83800e89b1c187717300e7b8ef33,0.9462871
be9005eb34b378b93bd1a9925ee4ef058f5ee200,0.64468306
be90601ec04f534bc7d5a75faa45c88cdca7b700,0.78795004
be907fe14aa8197572e9b4f3145e657807ad3aa2,0.63745767
be9133441590cec04288a21b2b9c7d9d88700a42,0.9219289
be924ac63e3e879fd651e76e5e4dc0ac405143ac,0.5378096
be93a5a0720bb89f8e9d302dc040d08cbcc8ab83,0.304717
be94a8809bf6cbd5a52941da832c950e8ab6f788,0.8906316
be94ef52ba8f6c3d892e40a3c230dfb0e2cf9b07,0.7825421
be975fa2e5ee6cb0e3f597078019605cbdf7e088,0.2305277
be9776d9a9ec0e672c31a98f7ffb8f95279888e4,0.85506254
be98f2ba5ed8a39f2bfa2c0d6c385a47af37a4be,0.7405833
be9b4372662548832ba9f0420721833d247c78de,0.29479012
